object_id,source_bucket,review_tier,repo_path,image_url
260207400057023,CV,confirmed,./data/images/CV/confirmed/260207400057023.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260207400057023.png
260207400060386,CV,confirmed,./data/images/CV/confirmed/260207400060386.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260207400060386.png
260207400066358,CV,confirmed,./data/images/CV/confirmed/260207400066358.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260207400066358.png
260207400067574,CV,confirmed,./data/images/CV/confirmed/260207400067574.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260207400067574.png
260207400068077,CV,confirmed,./data/images/CV/confirmed/260207400068077.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260207400068077.png
260208100038332,CV,confirmed,./data/images/CV/confirmed/260208100038332.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208100038332.png
260208100053311,CV,confirmed,./data/images/CV/confirmed/260208100053311.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208100053311.png
260208100062375,CV,confirmed,./data/images/CV/confirmed/260208100062375.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208100062375.png
260208100065862,CV,confirmed,./data/images/CV/confirmed/260208100065862.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208100065862.png
260208100072107,CV,confirmed,./data/images/CV/confirmed/260208100072107.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208100072107.png
260208100079281,CV,confirmed,./data/images/CV/confirmed/260208100079281.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208100079281.png
260208100083280,CV,confirmed,./data/images/CV/confirmed/260208100083280.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208100083280.png
260208200032908,CV,confirmed,./data/images/CV/confirmed/260208200032908.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208200032908.png
260208200054452,CV,confirmed,./data/images/CV/confirmed/260208200054452.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208200054452.png
260208200059358,CV,confirmed,./data/images/CV/confirmed/260208200059358.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208200059358.png
260208200063476,CV,confirmed,./data/images/CV/confirmed/260208200063476.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208200063476.png
260208200068957,CV,confirmed,./data/images/CV/confirmed/260208200068957.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208200068957.png
260208200072721,CV,confirmed,./data/images/CV/confirmed/260208200072721.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208200072721.png
260208200076875,CV,confirmed,./data/images/CV/confirmed/260208200076875.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208200076875.png
260208200078342,CV,confirmed,./data/images/CV/confirmed/260208200078342.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208200078342.png
260208300036228,CV,confirmed,./data/images/CV/confirmed/260208300036228.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208300036228.png
260208300054656,CV,confirmed,./data/images/CV/confirmed/260208300054656.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208300054656.png
260208300058140,CV,confirmed,./data/images/CV/confirmed/260208300058140.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208300058140.png
260208300062259,CV,confirmed,./data/images/CV/confirmed/260208300062259.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208300062259.png
260208300066971,CV,confirmed,./data/images/CV/confirmed/260208300066971.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208300066971.png
260208300073905,CV,confirmed,./data/images/CV/confirmed/260208300073905.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208300073905.png
260208300075441,CV,confirmed,./data/images/CV/confirmed/260208300075441.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208300075441.png
260208300075801,CV,confirmed,./data/images/CV/confirmed/260208300075801.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208300075801.png
260208300076492,CV,confirmed,./data/images/CV/confirmed/260208300076492.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208300076492.png
260208400034173,CV,confirmed,./data/images/CV/confirmed/260208400034173.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208400034173.png
260208400054796,CV,confirmed,./data/images/CV/confirmed/260208400054796.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208400054796.png
260208400059585,CV,confirmed,./data/images/CV/confirmed/260208400059585.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208400059585.png
260208400064036,CV,confirmed,./data/images/CV/confirmed/260208400064036.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208400064036.png
260208400065767,CV,confirmed,./data/images/CV/confirmed/260208400065767.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208400065767.png
260208400072429,CV,confirmed,./data/images/CV/confirmed/260208400072429.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208400072429.png
260208400075971,CV,confirmed,./data/images/CV/confirmed/260208400075971.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208400075971.png
260208400080285,CV,confirmed,./data/images/CV/confirmed/260208400080285.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208400080285.png
260208400082029,CV,confirmed,./data/images/CV/confirmed/260208400082029.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208400082029.png
260208400082605,CV,confirmed,./data/images/CV/confirmed/260208400082605.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208400082605.png
260208400082868,CV,confirmed,./data/images/CV/confirmed/260208400082868.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260208400082868.png
260209100064933,CV,confirmed,./data/images/CV/confirmed/260209100064933.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260209100064933.png
260209200067079,CV,confirmed,./data/images/CV/confirmed/260209200067079.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260209200067079.png
260209300057074,CV,confirmed,./data/images/CV/confirmed/260209300057074.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260209300057074.png
260209300078318,CV,confirmed,./data/images/CV/confirmed/260209300078318.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260209300078318.png
260209400059985,CV,confirmed,./data/images/CV/confirmed/260209400059985.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260209400059985.png
260210100054269,CV,confirmed,./data/images/CV/confirmed/260210100054269.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260210100054269.png
260210200068108,CV,confirmed,./data/images/CV/confirmed/260210200068108.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260210200068108.png
260210300059018,CV,confirmed,./data/images/CV/confirmed/260210300059018.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260210300059018.png
260210300073998,CV,confirmed,./data/images/CV/confirmed/260210300073998.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260210300073998.png
260210400041699,CV,confirmed,./data/images/CV/confirmed/260210400041699.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260210400041699.png
260210400061014,CV,confirmed,./data/images/CV/confirmed/260210400061014.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260210400061014.png
260211100042487,CV,confirmed,./data/images/CV/confirmed/260211100042487.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260211100042487.png
260211200041588,CV,confirmed,./data/images/CV/confirmed/260211200041588.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260211200041588.png
260211200054143,CV,confirmed,./data/images/CV/confirmed/260211200054143.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260211200054143.png
260211200060616,CV,confirmed,./data/images/CV/confirmed/260211200060616.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260211200060616.png
260211200071675,CV,confirmed,./data/images/CV/confirmed/260211200071675.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260211200071675.png
260211300042690,CV,confirmed,./data/images/CV/confirmed/260211300042690.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260211300042690.png
260211300054964,CV,confirmed,./data/images/CV/confirmed/260211300054964.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260211300054964.png
260211300060408,CV,confirmed,./data/images/CV/confirmed/260211300060408.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260211300060408.png
260211300062270,CV,confirmed,./data/images/CV/confirmed/260211300062270.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260211300062270.png
260211300072402,CV,confirmed,./data/images/CV/confirmed/260211300072402.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260211300072402.png
260211300073984,CV,confirmed,./data/images/CV/confirmed/260211300073984.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260211300073984.png
260211400058036,CV,confirmed,./data/images/CV/confirmed/260211400058036.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260211400058036.png
260211400063833,CV,confirmed,./data/images/CV/confirmed/260211400063833.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260211400063833.png
260211400076024,CV,confirmed,./data/images/CV/confirmed/260211400076024.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260211400076024.png
260212100046913,CV,confirmed,./data/images/CV/confirmed/260212100046913.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212100046913.png
260212100059242,CV,confirmed,./data/images/CV/confirmed/260212100059242.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212100059242.png
260212100066261,CV,confirmed,./data/images/CV/confirmed/260212100066261.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212100066261.png
260212100076017,CV,confirmed,./data/images/CV/confirmed/260212100076017.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212100076017.png
260212200043902,CV,confirmed,./data/images/CV/confirmed/260212200043902.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212200043902.png
260212200054164,CV,confirmed,./data/images/CV/confirmed/260212200054164.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212200054164.png
260212200055968,CV,confirmed,./data/images/CV/confirmed/260212200055968.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212200055968.png
260212200058154,CV,confirmed,./data/images/CV/confirmed/260212200058154.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212200058154.png
260212200061693,CV,confirmed,./data/images/CV/confirmed/260212200061693.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212200061693.png
260212200063121,CV,confirmed,./data/images/CV/confirmed/260212200063121.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212200063121.png
260212200065670,CV,confirmed,./data/images/CV/confirmed/260212200065670.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212200065670.png
260212200068629,CV,confirmed,./data/images/CV/confirmed/260212200068629.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212200068629.png
260212200071059,CV,confirmed,./data/images/CV/confirmed/260212200071059.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212200071059.png
260212200073287,CV,confirmed,./data/images/CV/confirmed/260212200073287.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212200073287.png
260212200074885,CV,confirmed,./data/images/CV/confirmed/260212200074885.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212200074885.png
260212200076196,CV,confirmed,./data/images/CV/confirmed/260212200076196.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212200076196.png
260212200076487,CV,confirmed,./data/images/CV/confirmed/260212200076487.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212200076487.png
260212200076741,CV,confirmed,./data/images/CV/confirmed/260212200076741.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212200076741.png
260212300043448,CV,confirmed,./data/images/CV/confirmed/260212300043448.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212300043448.png
260212300062155,CV,confirmed,./data/images/CV/confirmed/260212300062155.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212300062155.png
260212300069474,CV,confirmed,./data/images/CV/confirmed/260212300069474.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212300069474.png
260212300075998,CV,confirmed,./data/images/CV/confirmed/260212300075998.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212300075998.png
260212300080141,CV,confirmed,./data/images/CV/confirmed/260212300080141.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212300080141.png
260212300080992,CV,confirmed,./data/images/CV/confirmed/260212300080992.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212300080992.png
260212400052454,CV,confirmed,./data/images/CV/confirmed/260212400052454.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212400052454.png
260212400056476,CV,confirmed,./data/images/CV/confirmed/260212400056476.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212400056476.png
260212400059568,CV,confirmed,./data/images/CV/confirmed/260212400059568.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212400059568.png
260212400061613,CV,confirmed,./data/images/CV/confirmed/260212400061613.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212400061613.png
260212400064912,CV,confirmed,./data/images/CV/confirmed/260212400064912.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212400064912.png
260212400065844,CV,confirmed,./data/images/CV/confirmed/260212400065844.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212400065844.png
260212400069763,CV,confirmed,./data/images/CV/confirmed/260212400069763.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212400069763.png
260212400072332,CV,confirmed,./data/images/CV/confirmed/260212400072332.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212400072332.png
260212400075526,CV,confirmed,./data/images/CV/confirmed/260212400075526.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212400075526.png
260212400076515,CV,confirmed,./data/images/CV/confirmed/260212400076515.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212400076515.png
260212400077038,CV,confirmed,./data/images/CV/confirmed/260212400077038.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212400077038.png
260212400077299,CV,confirmed,./data/images/CV/confirmed/260212400077299.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260212400077299.png
260213200052424,CV,confirmed,./data/images/CV/confirmed/260213200052424.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260213200052424.png
260213400055338,CV,confirmed,./data/images/CV/confirmed/260213400055338.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260213400055338.png
260214100046418,CV,confirmed,./data/images/CV/confirmed/260214100046418.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260214100046418.png
260214100065136,CV,confirmed,./data/images/CV/confirmed/260214100065136.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260214100065136.png
260214200013870,CV,confirmed,./data/images/CV/confirmed/260214200013870.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260214200013870.png
260214200065441,CV,confirmed,./data/images/CV/confirmed/260214200065441.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260214200065441.png
260214300059411,CV,confirmed,./data/images/CV/confirmed/260214300059411.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260214300059411.png
260214400060885,CV,confirmed,./data/images/CV/confirmed/260214400060885.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260214400060885.png
260215100072380,CV,confirmed,./data/images/CV/confirmed/260215100072380.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260215100072380.png
260215200053216,CV,confirmed,./data/images/CV/confirmed/260215200053216.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260215200053216.png
260215200076260,CV,confirmed,./data/images/CV/confirmed/260215200076260.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260215200076260.png
260215300064949,CV,confirmed,./data/images/CV/confirmed/260215300064949.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260215300064949.png
260215300080711,CV,confirmed,./data/images/CV/confirmed/260215300080711.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260215300080711.png
260215400067930,CV,confirmed,./data/images/CV/confirmed/260215400067930.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260215400067930.png
260216100061034,CV,confirmed,./data/images/CV/confirmed/260216100061034.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260216100061034.png
260216100072764,CV,confirmed,./data/images/CV/confirmed/260216100072764.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260216100072764.png
260216200056781,CV,confirmed,./data/images/CV/confirmed/260216200056781.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260216200056781.png
260216200067104,CV,confirmed,./data/images/CV/confirmed/260216200067104.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260216200067104.png
260216300051915,CV,confirmed,./data/images/CV/confirmed/260216300051915.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260216300051915.png
260216300058187,CV,confirmed,./data/images/CV/confirmed/260216300058187.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260216300058187.png
260216300067282,CV,confirmed,./data/images/CV/confirmed/260216300067282.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/CV/confirmed/260216300067282.png
260101100037205,rare_object,ambiguous,./data/images/rare_object/ambiguous/260101100037205.png,https://raw.githubusercontent.com/TashanGKD/ClawArcade/main/cabinets/citizen-science-harbor/102-variable-star-citizen-science/data/images/rare_object/ambiguous/260101100037205.png
