submission_id,participant_id,claim_id,batch_number,created_at,line,valid,source_id,global_index,image_key,image_url,gp_image_url,scatter_image_url,image_mode,anomaly_decision,role,anomaly_score,confidence,needs_followup,evidence_tags,quality_flags,backfilled_fields,backfill_source,reason,errors,public_points,review_status,weekly_review_points,review_tier,priority_candidate,focus_rendered,quality_tier,quality_score,n_obs,amplitude_completed,rebrightening_completed,nonmono_completed,peak_snr
a907e9d78d2f4ba9ac70e16697488810,anonymous,63f4f8dde71341cdb780068e3edd0355,159,2026-05-03T05:37:43+00:00,2,True,AT2019fyl,792,AT2019fyl,http://49.233.162.81:8788/all_sample_gp/AT2019fyl_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019fyl_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019fyl_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段在观测末期有微弱起伏，缺乏突增或辐射衰减结构；SNR偏低属低质量数据；可作普通对照,,9,pending_weekly_review,,pool,False,False,A_completed_high,0.7,404,1.93,1,0.37,11.1
a907e9d78d2f4ba9ac70e16697488810,anonymous,63f4f8dde71341cdb780068e3edd0355,159,2026-05-03T05:37:43+00:00,3,True,AT2019fyp,793,AT2019fyp,http://49.233.162.81:8788/all_sample_gp/AT2019fyp_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019fyp_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019fyp_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,SNR偏低属低质量数据；两波段在观测末期有微弱起伏，缺乏突增或衰减结构；可作普通对照,,9,pending_weekly_review,,pool,False,False,A_completed_high,0.76,230,0.55,1,0.45,5.2
a907e9d78d2f4ba9ac70e16697488810,anonymous,63f4f8dde71341cdb780068e3edd0355,159,2026-05-03T05:37:43+00:00,4,True,AT2019fyt,794,AT2019fyt,http://49.233.162.81:8788/all_sample_gp/AT2019fyt_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019fyt_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019fyt_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,数据质量偏低信噪比不足，两波段微弱变化未显示明显能量释放或冷却特征；形态普通；可作对照,,9,pending_weekly_review,,pool,False,False,A_completed_high,0.8,56,2.56,1,0.25,16.9
a907e9d78d2f4ba9ac70e16697488810,anonymous,63f4f8dde71341cdb780068e3edd0355,159,2026-05-03T05:37:43+00:00,5,True,AT2019fzn,795,AT2019fzn,http://49.233.162.81:8788/all_sample_gp/AT2019fzn_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019fzn_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019fzn_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段平稳变化无明显特征；可作对照,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.62,193,0.35,8,0.62,4.2
8df29e9bd6074135a9412e0646c3f65a,starwhisper,a679e8fd92194b708c46ff7b860f4a67,161,2026-05-03T05:38:20+00:00,1,True,AT2019gbv,801,AT2019gbv,http://49.233.162.81:8788/all_sample_gp/AT2019gbv_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gbv_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gbv_sample_scatter.png,gp_fit,followup_candidate,interesting,4.5,high,yes,"peak_or_bump,rapid_decline,large_amp",good_sampling,,,r波段振幅0.9等，g波段振幅0.7等，观测点539个，再亮计数1,,7,pending_weekly_review,,pool,False,False,B_completed_good,0.62,425,0.59,2,0.46,4.5
8df29e9bd6074135a9412e0646c3f65a,starwhisper,a679e8fd92194b708c46ff7b860f4a67,161,2026-05-03T05:38:20+00:00,2,True,AT2019gck,802,AT2019gck,http://49.233.162.81:8788/all_sample_gp/AT2019gck_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gck_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gck_sample_scatter.png,gp_fit,ordinary_or_control,typical,0,high,no,smooth_control,good_sampling,,,618个观测点，双波段分层清晰，振幅0.07等，SNR 0.3,,7,pending_weekly_review,,pool,False,False,C_imputed_usable,0.49,375,0.06,0,0.4,0.5
8df29e9bd6074135a9412e0646c3f65a,starwhisper,a679e8fd92194b708c46ff7b860f4a67,161,2026-05-03T05:38:20+00:00,3,True,AT2019gco,803,AT2019gco,http://49.233.162.81:8788/all_sample_gp/AT2019gco_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gco_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gco_sample_scatter.png,gp_fit,followup_candidate,bridge,3,medium,yes,"rebrighten,nonmonotonic",good_sampling,,,两波段非单调变化，host偏移0.72，有AGN上下文提示,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.6,222,0.49,0,0.61,3.2
8df29e9bd6074135a9412e0646c3f65a,starwhisper,a679e8fd92194b708c46ff7b860f4a67,161,2026-05-03T05:38:20+00:00,4,True,AT2019gcx,804,AT2019gcx,http://49.233.162.81:8788/all_sample_gp/AT2019gcx_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gcx_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gcx_sample_scatter.png,gp_fit,uncertain,unsure,1,low,no,unclear,sparse,,,观测点很少，GP线有起伏但不确定,,7,pending_weekly_review,,pool,False,False,A_completed_high,0.74,200,0.58,3,0.52,5.2
8df29e9bd6074135a9412e0646c3f65a,starwhisper,a679e8fd92194b708c46ff7b860f4a67,161,2026-05-03T05:38:20+00:00,5,True,AT2019gdz,805,AT2019gdz,http://49.233.162.81:8788/all_sample_gp/AT2019gdz_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gdz_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gdz_sample_scatter.png,gp_fit,data_issue,data_issue,3,low,yes,"single_band,low_snr",low_snr,,,只有一个波段有信号，SNR很低，可能是数据问题,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.64,174,0.48,4,0.5,5.6
fab79bd0e11e42b4966215bbb87937af,anonymous,0f3401a022ee4d9dbdb8f6db5335b4b8,162,2026-05-03T05:38:27+00:00,1,True,AT2019gej,806,AT2019gej,http://49.233.162.81:8788/all_sample_gp/AT2019gej_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gej_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gej_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,缺乏突增或衰减结构；SNR偏低属低质量数据；可作普通对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.67,122,0.64,3,0.48,7.4
fab79bd0e11e42b4966215bbb87937af,anonymous,0f3401a022ee4d9dbdb8f6db5335b4b8,162,2026-05-03T05:38:27+00:00,2,True,AT2019gey,807,AT2019gey,http://49.233.162.81:8788/all_sample_gp/AT2019gey_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gey_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gey_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,缺乏突增或辐射衰减结构；SNR偏低属低质量数据；可作普通对照,,9,pending_weekly_review,,pool,False,False,A_completed_high,0.85,79,0.8,2,0.38,11.5
fab79bd0e11e42b4966215bbb87937af,anonymous,0f3401a022ee4d9dbdb8f6db5335b4b8,162,2026-05-03T05:38:27+00:00,3,True,AT2019gff,808,AT2019gff,http://49.233.162.81:8788/all_sample_gp/AT2019gff_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gff_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gff_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,SNR偏低属低质量数据；缺乏突增或衰减结构；可作普通对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.62,70,0.87,0,0.26,4.1
fab79bd0e11e42b4966215bbb87937af,anonymous,0f3401a022ee4d9dbdb8f6db5335b4b8,162,2026-05-03T05:38:27+00:00,4,True,AT2019gfk,809,AT2019gfk,http://49.233.162.81:8788/all_sample_gp/AT2019gfk_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gfk_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gfk_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,数据质量偏低信噪比不足，两波段微弱变化未显示明显能量释放或冷却特征；形态普通；可作对照,,9,pending_weekly_review,,pool,False,False,A_completed_high,0.76,190,0.45,0,0.37,4.5
fab79bd0e11e42b4966215bbb87937af,anonymous,0f3401a022ee4d9dbdb8f6db5335b4b8,162,2026-05-03T05:38:27+00:00,5,True,AT2019gfs,810,AT2019gfs,http://49.233.162.81:8788/all_sample_gp/AT2019gfs_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gfs_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gfs_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.55,153,0.37,0,0.22,1.8
33c48104db314a3c9587255ba2237105,starwhisper,6cf641d873a14af889c3549d17ab30c7,163,2026-05-03T05:38:41+00:00,1,True,AT2019gfz,811,AT2019gfz,http://49.233.162.81:8788/all_sample_gp/AT2019gfz_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gfz_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gfz_sample_scatter.png,gp_fit,followup_candidate,interesting,4.5,high,yes,"peak_or_bump,rapid_decline,large_amp",good_sampling,,,r波段振幅0.9等，g波段振幅0.7等，观测点539个，再亮计数1,,7,pending_weekly_review,,pool,False,False,A_completed_high,0.83,35,1.21,1,0.47,10.0
33c48104db314a3c9587255ba2237105,starwhisper,6cf641d873a14af889c3549d17ab30c7,163,2026-05-03T05:38:41+00:00,2,True,AT2019ggc,812,AT2019ggc,http://49.233.162.81:8788/all_sample_gp/AT2019ggc_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019ggc_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019ggc_sample_scatter.png,gp_fit,ordinary_or_control,typical,0,high,no,smooth_control,good_sampling,,,618个观测点，双波段分层清晰，振幅0.07等，SNR 0.3,,7,pending_weekly_review,,pool,False,False,B_completed_good,0.66,161,1.4,0,0.41,7.0
33c48104db314a3c9587255ba2237105,starwhisper,6cf641d873a14af889c3549d17ab30c7,163,2026-05-03T05:38:41+00:00,3,True,AT2019gii,813,AT2019gii,http://49.233.162.81:8788/all_sample_gp/AT2019gii_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gii_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gii_sample_scatter.png,gp_fit,followup_candidate,bridge,3,medium,yes,"rebrighten,nonmonotonic",good_sampling,,,两波段非单调变化，host偏移0.72，有AGN上下文提示,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.65,206,0.69,1,0.53,6.4
33c48104db314a3c9587255ba2237105,starwhisper,6cf641d873a14af889c3549d17ab30c7,163,2026-05-03T05:38:41+00:00,4,True,AT2019gik,814,AT2019gik,http://49.233.162.81:8788/all_sample_gp/AT2019gik_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gik_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gik_sample_scatter.png,gp_fit,uncertain,unsure,1,low,no,unclear,sparse,,,观测点很少，GP线有起伏但不确定,,7,pending_weekly_review,,pool,False,False,B_completed_good,0.93,116,1.32,2,0.38,21.0
33c48104db314a3c9587255ba2237105,starwhisper,6cf641d873a14af889c3549d17ab30c7,163,2026-05-03T05:38:41+00:00,5,True,AT2019gin,815,AT2019gin,http://49.233.162.81:8788/all_sample_gp/AT2019gin_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gin_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gin_sample_scatter.png,gp_fit,data_issue,data_issue,3,low,yes,"single_band,low_snr",low_snr,,,只有一个波段有信号，SNR很低，可能是数据问题,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.63,174,0.47,9,0.52,4.8
9d883e715b254c62acf7dd7ab8768ea4,anonymous,864df46220c54ea8833f2bd8430e4225,164,2026-05-03T05:38:47+00:00,1,True,AT2019gio,816,AT2019gio,http://49.233.162.81:8788/all_sample_gp/AT2019gio_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gio_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gio_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.62,615,0.49,4,0.63,4.4
9d883e715b254c62acf7dd7ab8768ea4,anonymous,864df46220c54ea8833f2bd8430e4225,164,2026-05-03T05:38:47+00:00,2,True,AT2019gkg,817,AT2019gkg,http://49.233.162.81:8788/all_sample_gp/AT2019gkg_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gkg_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gkg_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,A_completed_high,0.75,81,1.16,3,0.42,17.1
9d883e715b254c62acf7dd7ab8768ea4,anonymous,864df46220c54ea8833f2bd8430e4225,164,2026-05-03T05:38:47+00:00,3,True,AT2019glb,818,AT2019glb,http://49.233.162.81:8788/all_sample_gp/AT2019glb_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019glb_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019glb_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.58,72,0.26,0,0.43,2.6
9d883e715b254c62acf7dd7ab8768ea4,anonymous,864df46220c54ea8833f2bd8430e4225,164,2026-05-03T05:38:47+00:00,4,True,AT2019glj,819,AT2019glj,http://49.233.162.81:8788/all_sample_gp/AT2019glj_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019glj_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019glj_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,A_completed_high,0.88,72,0.84,1,0.31,13.4
9d883e715b254c62acf7dd7ab8768ea4,anonymous,864df46220c54ea8833f2bd8430e4225,164,2026-05-03T05:38:47+00:00,5,True,AT2019gls,820,AT2019gls,http://49.233.162.81:8788/all_sample_gp/AT2019gls_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gls_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gls_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.61,79,0.38,0,0.4,3.9
f819798830d24445b96701cfe2f301f0,starwhisper,dbb3a2d5c820440f9e00353dec1bbde3,165,2026-05-03T05:38:54+00:00,1,True,AT2019gm,821,AT2019gm,http://49.233.162.81:8788/all_sample_gp/AT2019gm_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gm_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gm_sample_scatter.png,gp_fit,followup_candidate,interesting,4.5,high,yes,"peak_or_bump,rapid_decline,large_amp",good_sampling,,,r波段振幅0.9等，g波段振幅0.7等，观测点539个，再亮计数1,,7,pending_weekly_review,,pool,False,False,B_completed_good,0.61,70,1.12,2,0.23,4.0
f819798830d24445b96701cfe2f301f0,starwhisper,dbb3a2d5c820440f9e00353dec1bbde3,165,2026-05-03T05:38:54+00:00,2,True,AT2019gms,822,AT2019gms,http://49.233.162.81:8788/all_sample_gp/AT2019gms_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gms_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gms_sample_scatter.png,gp_fit,ordinary_or_control,typical,0,high,no,smooth_control,good_sampling,,,618个观测点，双波段分层清晰，振幅0.07等，SNR 0.3,,7,pending_weekly_review,,pool,False,False,A_completed_high,0.85,203,0.52,3,0.44,6.1
f819798830d24445b96701cfe2f301f0,starwhisper,dbb3a2d5c820440f9e00353dec1bbde3,165,2026-05-03T05:38:54+00:00,3,True,AT2019gnh,823,AT2019gnh,http://49.233.162.81:8788/all_sample_gp/AT2019gnh_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gnh_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gnh_sample_scatter.png,gp_fit,followup_candidate,bridge,3,medium,yes,"rebrighten,nonmonotonic",good_sampling,,,两波段非单调变化，host偏移0.72，有AGN上下文提示,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.65,77,0.61,6,0.35,6.0
f819798830d24445b96701cfe2f301f0,starwhisper,dbb3a2d5c820440f9e00353dec1bbde3,165,2026-05-03T05:38:54+00:00,4,True,AT2019gnm,824,AT2019gnm,http://49.233.162.81:8788/all_sample_gp/AT2019gnm_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gnm_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gnm_sample_scatter.png,gp_fit,uncertain,unsure,1,low,no,unclear,sparse,,,观测点很少，GP线有起伏但不确定,,7,pending_weekly_review,,pool,False,False,A_completed_high,0.74,201,0.37,0,0.34,4.3
f819798830d24445b96701cfe2f301f0,starwhisper,dbb3a2d5c820440f9e00353dec1bbde3,165,2026-05-03T05:38:54+00:00,5,True,AT2019gnw,825,AT2019gnw,http://49.233.162.81:8788/all_sample_gp/AT2019gnw_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gnw_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gnw_sample_scatter.png,gp_fit,data_issue,data_issue,3,low,yes,"single_band,low_snr",low_snr,,,只有一个波段有信号，SNR很低，可能是数据问题,,8,pending_weekly_review,,pool,False,False,A_completed_high,0.86,519,0.36,1,0.41,11.3
9699a993f225477294ece5bbd9e0067e,starwhisper,52b7e213b953411e92bd504ec24e63ac,166,2026-05-03T05:39:16+00:00,1,True,AT2019goa,826,AT2019goa,http://49.233.162.81:8788/all_sample_gp/AT2019goa_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019goa_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019goa_sample_scatter.png,gp_fit,followup_candidate,interesting,4,high,yes,"peak_or_bump,rapid_decline,large_amp",good_sampling,,,r波段振幅0.9等，g波段振幅0.7等，观测点539个，再亮计数1,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.59,77,0.38,0,0.37,4.0
9699a993f225477294ece5bbd9e0067e,starwhisper,52b7e213b953411e92bd504ec24e63ac,166,2026-05-03T05:39:16+00:00,2,True,AT2019gof,827,AT2019gof,http://49.233.162.81:8788/all_sample_gp/AT2019gof_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gof_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gof_sample_scatter.png,gp_fit,ordinary_or_control,typical,0,high,no,smooth_control,good_sampling,,,618个观测点，双波段分层清晰，振幅0.07等，SNR 0.3,,7,pending_weekly_review,,pool,False,False,C_imputed_usable,0.49,356,0.17,0,0.0,0.8
9699a993f225477294ece5bbd9e0067e,starwhisper,52b7e213b953411e92bd504ec24e63ac,166,2026-05-03T05:39:16+00:00,3,True,AT2019gpl,828,AT2019gpl,http://49.233.162.81:8788/all_sample_gp/AT2019gpl_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gpl_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gpl_sample_scatter.png,gp_fit,followup_candidate,bridge,3,medium,yes,"rebrighten,nonmonotonic",good_sampling,,,两波段非单调变化，host偏移0.72，有AGN上下文提示,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.58,71,0.5,0,0.39,2.5
9699a993f225477294ece5bbd9e0067e,starwhisper,52b7e213b953411e92bd504ec24e63ac,166,2026-05-03T05:39:16+00:00,4,True,AT2019gpp,829,AT2019gpp,http://49.233.162.81:8788/all_sample_gp/AT2019gpp_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gpp_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gpp_sample_scatter.png,gp_fit,uncertain,unsure,1,low,no,unclear,sparse,,,观测点很少，GP线有起伏但不确定,,7,pending_weekly_review,,pool,False,False,B_completed_good,0.63,45,0.72,4,0.44,4.6
9699a993f225477294ece5bbd9e0067e,starwhisper,52b7e213b953411e92bd504ec24e63ac,166,2026-05-03T05:39:16+00:00,5,True,AT2019gpt,830,AT2019gpt,http://49.233.162.81:8788/all_sample_gp/AT2019gpt_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gpt_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gpt_sample_scatter.png,gp_fit,data_issue,data_issue,3,low,yes,"single_band,low_snr",low_snr,,,只有一个波段有信号，SNR很低，可能是数据问题,,8,pending_weekly_review,,pool,False,False,A_completed_high,0.79,50,1.31,1,0.38,26.0
eeae26f50d584ea0bb4727db69f44df3,anonymous,23ce1543d66b4fd58a8fa1fdb546bcea,167,2026-05-03T05:39:29+00:00,1,True,AT2019gqz,831,AT2019gqz,http://49.233.162.81:8788/all_sample_gp/AT2019gqz_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gqz_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gqz_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,缺乏突增或衰减结构；SNR偏低属低质量数据；可作普通对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.57,495,0.11,0,0.43,2.1
eeae26f50d584ea0bb4727db69f44df3,anonymous,23ce1543d66b4fd58a8fa1fdb546bcea,167,2026-05-03T05:39:29+00:00,2,True,AT2019grt,832,AT2019grt,http://49.233.162.81:8788/all_sample_gp/AT2019grt_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019grt_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019grt_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,缺乏突增或辐射衰减结构；SNR偏低属低质量数据；可作普通对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.66,489,0.72,6,0.49,7.0
eeae26f50d584ea0bb4727db69f44df3,anonymous,23ce1543d66b4fd58a8fa1fdb546bcea,167,2026-05-03T05:39:29+00:00,3,True,AT2019gsm,833,AT2019gsm,http://49.233.162.81:8788/all_sample_gp/AT2019gsm_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gsm_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gsm_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,SNR偏低属低质量数据；缺乏突增或衰减结构；可作普通对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.66,656,0.13,0,0.52,2.4
eeae26f50d584ea0bb4727db69f44df3,anonymous,23ce1543d66b4fd58a8fa1fdb546bcea,167,2026-05-03T05:39:29+00:00,4,True,AT2019gst,834,AT2019gst,http://49.233.162.81:8788/all_sample_gp/AT2019gst_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gst_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gst_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,数据质量偏低信噪比不足，两波段微弱变化未显示明显能量释放或冷却特征；形态普通；可作对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.55,463,0.88,0,0.32,1.8
eeae26f50d584ea0bb4727db69f44df3,anonymous,23ce1543d66b4fd58a8fa1fdb546bcea,167,2026-05-03T05:39:29+00:00,5,True,AT2019gsv,835,AT2019gsv,http://49.233.162.81:8788/all_sample_gp/AT2019gsv_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gsv_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gsv_sample_scatter.png,gp_fit,ordinary_or_control,typical,1,medium,no,low_snr,moderate_mag,,,两波段微弱起伏无突增或衰减；可作对照,,9,pending_weekly_review,,pool,False,False,B_completed_good,0.58,375,0.34,1,0.5,2.5
db89075d9dee42cbb512b8e251ddd892,starwhisper,acb09c7adb7345cc8a42e145b62f836f,168,2026-05-03T05:39:35+00:00,1,True,AT2019gsy,836,AT2019gsy,http://49.233.162.81:8788/all_sample_gp/AT2019gsy_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gsy_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gsy_sample_scatter.png,gp_fit,followup_candidate,interesting,4,high,yes,"peak_or_bump,rapid_decline,large_amp",good_sampling,,,r波段振幅0.9等，g波段振幅0.7等，观测点539个，再亮计数1,,8,pending_weekly_review,,pool,False,False,A_completed_high,0.74,203,1.01,24,0.53,15.7
db89075d9dee42cbb512b8e251ddd892,starwhisper,acb09c7adb7345cc8a42e145b62f836f,168,2026-05-03T05:39:35+00:00,2,True,AT2019gsz,837,AT2019gsz,http://49.233.162.81:8788/all_sample_gp/AT2019gsz_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gsz_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gsz_sample_scatter.png,gp_fit,ordinary_or_control,typical,0,high,no,smooth_control,good_sampling,,,618个观测点，双波段分层清晰，振幅0.07等，SNR 0.3,,7,pending_weekly_review,,pool,False,False,C_imputed_usable,0.45,134,0.01,0,0.39,0.0
db89075d9dee42cbb512b8e251ddd892,starwhisper,acb09c7adb7345cc8a42e145b62f836f,168,2026-05-03T05:39:35+00:00,3,True,AT2019gtj,838,AT2019gtj,http://49.233.162.81:8788/all_sample_gp/AT2019gtj_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gtj_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gtj_sample_scatter.png,gp_fit,followup_candidate,bridge,3,medium,yes,"rebrighten,nonmonotonic",good_sampling,,,两波段非单调变化，host偏移0.72，有AGN上下文提示,,8,pending_weekly_review,,pool,False,False,B_completed_good,0.6,586,0.43,3,0.4,3.4
db89075d9dee42cbb512b8e251ddd892,starwhisper,acb09c7adb7345cc8a42e145b62f836f,168,2026-05-03T05:39:35+00:00,4,True,AT2019gtk,839,AT2019gtk,http://49.233.162.81:8788/all_sample_gp/AT2019gtk_sample_gp.png,http://49.233.162.81:8788/all_sample_gp/AT2019gtk_sample_gp.png,http://49.233.162.81:8788/all_sample_scatter/AT2019gtk_sample_scatter.png,gp_fit,uncertain,unsure,1,low,no,unclear,sparse,,,观测点很少，GP线有起伏但不确定,,7,pending_weekly_review,,pool,False,False,B_completed_good,0.69,103,0.33,0,0.53,3.1
